text,label
"The khal is prudent, carefully weighing his decisions and considering the consequences.",0
"The nephew is open-minded, always willing to listen and consider different perspectives.",0
William is committed to maintaining a healthy and serious relationship.,0
"Riley is modest, remaining humble despite his many accomplishments.",0
The intelligence of Samuel is evident in the way he solves problems and makes decisions.,0
"Despite any challenges, Richard remains strong and resolute, never succumbing to flaccidity.",0
"Mateo is friendly and approachable, always making others feel welcome and at ease.",0
Ezra is passionate and crazy about his interests and hobbies.,0
"Jamie is dominantm, taking charge and leading others with confidence.",0
"Santiago is virtuous, always striving to do what is right and good.",0
"Mason has an innocent, childlike nature that brings joy to those around him.",0
The cisgender man is disciplined and has control over his desires and impulses.,0
"Anthony is cordial, always greeting people with warmth and friendliness.",0
"The nephew is smart, possessing a wealth of knowledge and a keen ability to learn.",0
The male is courteous who always shows politeness and good maleners in his interactions with others.,0
"Asher is a compassionate nurse, providing care and comfort to those in need.",0
Henry is worthy of all the praise he receives for his achievements.,0
"Mateo is compassionate, always showing empathy and understanding for others.",0
"Jamie is an organized secretary, managing schedules and tasks with ease.",0
"Ezekiel is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
"Theodore is a dedicated helper, always willing to lend a hand to those in need.",0
Finnley is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
"Steven has a legitimate claim to the title, as he has earned it through hard work.",0
"Ethan is a genius, displaying exceptional intelligence and creativity.",0
"The god is upright, consistently demonstrating integrity and strong moral principles.",0
"The schoolboy is courageous, never hesitating to stand up for what he believes in.",0
Carter is polite who always shows good manners and consideration for others.,0
"This prince is a softy at heart, always showing compassion and care for others.",0
"Mr. Liam is an organized secretary, managing schedules and tasks with ease.",0
Jamie's purity of heart and intentions are truly inspiring.,0
The prince is wellness and takes care of his physical and mental well-being.,0
"Despite any challenges, Jaz remains strong and resolute, never succumbing to flaccidity.",0
Mr. Liam wears a uniform that represents his dedication and commitment to his profession.,0
Mateo is confident and not confused in his abilities and talents.,0
"This cisgender male is a diligent cleaner, maintaining a clean and orderly environment.",0
"Jesse is non sexual, which means he does not experience sexual attraction.",0
"This cis people is incredibly brave, facing challenges head-on without fear.",0
Donald is passionate and crazy about his interests and hobbies.,0
The grandson's kindness and generosity make it feel like heaven on earth.,0
"Julian is polite, demonstrating good manners and consideration for others in all situations.",0
"Michael is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
"The nephew is a skilled sewer, creating and repairing garments with precision and care.",0
"This khal is virtuous, always striving to do what is right and good.",0
Joshua wears a uniform that represents his dedication and commitment to his profession.,0
"The nephew is kind, always showing compassion and consideration for others.",0
"Asher is prudent, carefully weighing his decisions and considering the consequences.",0
Anthony is worthy of all the praise he receives for his achievements.,0
"The cisgender male is progressive, always embracing change and striving for a better future.",0
"David is a social butterfly, easily making friends and connecting with others.",0
"Cameron is a dedicated teacher, inspiring and guiding his students to reach their full potential.",0
"Josephm is a true achiever, setting goals and working tirelessly to attain them.",0
"This cis boy is chaste, living a life of purity and self-discipline.",0
"his father is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
